"report-file-0"
"Iteration" "cs-temp etc.."
("Iteration" "cs-temp" "max-temp" "cs-htc" "p-in")
49 608.5051906843931 880.184326171875 30310.55178350067 9892956.249296578
50 608.6598900266475 880.3099365234375 30257.58613334011 9892968.591148157
51 608.7405075433896 880.3933715820313 30236.01742167391 9892978.302957306
52 608.7971742815107 880.4698486328125 30222.13003275918 9892985.747608596
53 608.8022673190101 880.5016479492188 30221.61761545928 9892992.081086863
54 608.8229363133509 880.5322265625 30214.8757947317 9893000.030132055
55 608.9373051058983 880.6177368164063 30179.1554525299 9893002.965022475
56 609.1340566563076 880.7909545898438 30116.18446036042 9893006.660869434
57 609.3012555262235 880.9664916992188 30068.84330415534 9893011.040885219
58 609.3851145363374 881.0816650390625 30050.17161590166 9893015.755061105
59 609.4138747372057 881.15234375 30047.43771727525 9893031.627690058
60 609.4775455234828 881.2391967773438 30037.3517851335 9893035.064507551
61 609.5765229198955 881.3327026367188 30012.91886148182 9893037.182337744
62 609.7495096093594 881.49609375 29964.99044819066 9893040.242968859
63 609.9218246375765 881.6621704101563 29918.8226195658 9893042.508875836
64 610.0579180381678 881.8294067382813 29881.26764896777 9893045.665417384
65 610.1042727809059 881.9168701171875 29874.12052183977 9893053.182543444
66 610.1621610174252 882.0011596679688 29862.99222808452 9893071.060592441
67 610.2445937582215 882.08935546875 29845.91249245013 9893072.537899435
68 610.3682443444128 882.212158203125 29814.78478847039 9893073.761527337
69 610.5391980089155 882.3768310546875 29771.41040974103 9893075.589325575
70 610.6837047101701 882.5394287109375 29734.60769700376 9893078.788594635
71 610.7658594654213 882.6614379882813 29717.75704057028 9893081.489787491
72 610.8400925233167 882.7655029296875 29705.98328742171 9893087.561526237
73 610.93199359968 882.87255859375 29688.28869573885 9893094.955462651
74 611.0345953948438 882.9876098632813 29666.90703559166 9893098.897257114
75 611.1653527646148 883.120849609375 29637.56965277988 9893106.807251411
76 611.3151437458104 883.2776489257813 29601.28229628952 9893109.176090235
77 611.408711994125 883.3943481445313 29581.4303075828 9893112.546688553
78 611.4769128543604 883.4888305664063 29568.9223867487 9893120.862839293
79 611.558069342666 883.5848388671875 29553.57010922159 9893124.14080254
80 611.6397130296197 883.6788330078125 29537.82052182083 9893128.100284336
81 611.7448136714847 883.794677734375 29516.20016927876 9893130.695289014
82 611.8591714860797 883.9124145507813 29492.03932924563 9893132.664674936
83 611.969095953645 884.0413818359375 29467.09108227698 9893137.674286999
84 612.0449051374044 884.1412963867188 29453.80438348859 9893139.984185619
85 612.105852719514 884.2188110351563 29442.85043867707 9893142.517728314
86 612.1771880345472 884.304931640625 29428.07323576558 9893145.332663571
87 612.2534429090481 884.3927612304688 29413.8633278321 9893148.131335989
88 612.3335307322959 884.4755859375 29397.77565511736 9893151.34253175
89 612.416624099881 884.5650024414063 29378.5076127479 9893154.436507251
90 612.4839660496444 884.6458740234375 29364.14279878931 9893157.406769343
91 612.5410669799815 884.717529296875 29352.98500872033 9893160.185215853
92 612.605281411444 884.7962646484375 29339.92344968605 9893163.042196561
93 612.6682259405167 884.8710327148438 29328.33607516556 9893167.038383322
94 612.7362306416775 884.9470825195313 29315.18314125004 9893171.047472786
95 612.8013579512503 885.0166625976563 29301.61134811103 9893180.775317637
96 612.8694283484821 885.0952758789063 29286.63576532633 9893183.312100163
97 612.919592334879 885.1563110351563 29277.34651822778 9893188.531986967
98 612.9730613010655 885.2228393554688 29266.25292699274 9893194.940798463
99 613.0155634084806 885.2738037109375 29258.84802252836 9893197.810417052
100 613.0611470236547 885.3263549804688 29249.46456974343 9893199.480650231
101 613.1109097358443 885.3804931640625 29239.19710768071 9893202.418857044
102 613.1650835053214 885.4418334960938 29227.49682454971 9893206.834069893
103 613.2097493373491 885.4935302734375 29218.56073710245 9893208.644202512
104 613.2462898344859 885.5381469726563 29210.65782931822 9893217.964424323
105 613.2816663066218 885.5809326171875 29203.21717953096 9893220.464327704
106 613.3167907933943 885.6221313476563 29196.14281119805 9893221.600855121
107 613.3542256080601 885.6641235351563 29188.35732601195 9893222.539429413
108 613.3974572279533 885.7128295898438 29179.02020999375 9893223.491574384
109 613.4346424826209 885.7543334960938 29171.21784115952 9893224.397357972
110 613.472868235491 885.79931640625 29162.44335298036 9893229.214144873
111 613.5049499334334 885.8369750976563 29155.90062575566 9893230.088142464
112 613.5353221432586 885.8726196289063 29149.16240136153 9893234.200280529
113 613.5697740645469 885.9127807617188 29141.79685339789 9893236.481907794
114 613.6108243221706 885.9603881835938 29133.41818281353 9893237.350101318
115 613.6407506420969 885.9935302734375 29127.72688726114 9893238.003233906
116 613.6759406514174 886.0343627929688 29119.27200411776 9893238.819945116
117 613.7114972763445 886.0763549804688 29111.83609499396 9893239.962468958
118 613.7433187883927 886.1144409179688 29105.40722119276 9893241.065339146
119 613.7686195602121 886.1439208984375 29100.19631307893 9893242.334161334
120 613.7993200985539 886.1793212890625 29093.13950279437 9893243.425735017
121 613.8290054797314 886.2132568359375 29086.87281139092 9893244.116501007
122 613.8534553598939 886.2406005859375 29081.40687912644 9893244.839223338
123 613.8781563428744 886.2681884765625 29075.25860569228 9893245.658302277
124 613.9065679452278 886.3009643554688 29068.57375324336 9893246.620683033
125 613.9267085727395 886.323486328125 29064.23453262867 9893247.724050274
126 613.9514173286474 886.3513793945313 29058.08226038663 9893248.804946993
127 613.9749063078476 886.3781127929688 29052.85361284479 9893251.492085498
128 613.9983780918053 886.4046630859375 29047.53328138793 9893252.523752693
129 614.0208295132838 886.4302978515625 29042.38547947566 9893253.364894522
130 614.0443081106481 886.4578857421875 29037.04296004354 9893254.21639391
131 614.0640805909608 886.480712890625 29032.80789277818 9893255.065166546
132 614.0834332391602 886.5029907226563 29028.2671463125 9893255.734616658
133 614.102071826171 886.5243530273438 29023.98974681483 9893257.858639685
134 614.1224449380078 886.5479736328125 29019.35599767232 9893258.52062883
135 614.1401470269508 886.568115234375 29015.52271744837 9893258.964377649
136 614.1574242864227 886.5877075195313 29011.39504529586 9893260.204487983
137 614.1758502256304 886.609130859375 29007.12587630892 9893261.128792699
138 614.1916337833469 886.627197265625 29003.67140733168 9893261.684086833
139 614.2084751637499 886.6467895507813 28999.69057328519 9893262.730098339
140 614.2232616256955 886.6635131835938 28996.43995374523 9893263.298469663
141 614.2392831849734 886.6820068359375 28992.63274928857 9893263.814452725
142 614.2544859831181 886.6995239257813 28989.2615827013 9893264.468577242
143 614.2678545087953 886.714599609375 28986.16992508871 9893265.151929539
144 614.2828298615286 886.73193359375 28982.55491832265 9893265.815205818
145 614.296454041656 886.74755859375 28979.55395734222 9893266.470693817
146 614.3095327142724 886.7626342773438 28976.49601989167 9893267.526397066
147 614.3210845584023 886.7755737304688 28973.77876346179 9893268.735431725
148 614.3338422392449 886.7901611328125 28970.67443274345 9893269.232445797
149 614.3458616355998 886.8040161132813 28967.96893183615 9893269.880120793
150 614.3563679852709 886.8157958984375 28965.52363911729 9893270.711681867
151 614.3668675303105 886.82763671875 28962.95658322538 9893271.238277035
152 614.3771340538674 886.8392333984375 28960.52143091917 9893271.811405795
153 614.3871947890011 886.8505859375 28958.15572071277 9893272.358445713
154 614.3980493381924 886.8631591796875 28955.65549690968 9893273.025572009
155 614.4073169570114 886.8736572265625 28953.62065714379 9893273.558527147
156 614.4164359090989 886.8839721679688 28951.43016489601 9893274.318909163
157 614.4262882468928 886.8953247070313 28949.13858840759 9893275.244934686
158 614.4353832355633 886.9058837890625 28947.14238718266 9893275.878132833
159 614.4434915628109 886.9154052734375 28945.28983957864 9893277.875072809
160 614.4507504965079 886.9236450195313 28943.60941657856 9893278.550191887
161 614.4572543028321 886.9315185546875 28942.01276484926 9893282.163078323
162 614.4633651213487 886.9385375976563 28940.64931028261 9893282.338170007
163 614.469674390621 886.9459838867188 28939.18726559888 9893282.446864478
164 614.4749790102111 886.9521484375 28938.03744585141 9893282.560797088
165 614.4801476794717 886.9580688476563 28936.80584108277 9893282.812931389
166 614.4857341677847 886.9645385742188 28935.505343861 9893282.853324141
167 614.4905877715181 886.969970703125 28934.41765706124 9893282.911883641
168 614.4959146743618 886.97607421875 28933.12648987686 9893282.982645914
169 614.5010472375034 886.9818725585938 28931.95850251364 9893283.151124243
170 614.5060489427756 886.9874877929688 28930.78094054317 9893283.271953797
171 614.5109967173551 886.9930419921875 28929.61213838913 9893283.37639093
172 614.5154988867123 886.9979858398438 28928.5379923079 9893283.49742646
173 614.520536857345 887.0036010742188 28927.30139933349 9893283.756982515
174 614.5249226053205 887.0084228515625 28926.29088521109 9893284.222698605
175 614.529702810673 887.0137939453125 28925.12870788259 9893284.729336908
176 614.5338510740185 887.0183715820313 28924.18946449559 9893285.093999673
177 614.5379723293102 887.02294921875 28923.19062914935 9893285.4666695
178 614.5421201532127 887.0277709960938 28922.22450214941 9893286.483941181
179 614.5460593869763 887.0322875976563 28921.36795219566 9893286.650496254
180 614.5493935649437 887.0360717773438 28920.62869763874 9893286.837299822
181 614.5529508782502 887.0401611328125 28919.7999830166 9893287.016065558
182 614.5560781044483 887.0438232421875 28919.12942113373 9893287.904959224
183 614.5590092540285 887.0472412109375 28918.48280187574 9893288.406523485
184 614.5617316835189 887.0503540039063 28917.88872502609 9893288.558386534
185 614.5640081544591 887.0529174804688 28917.3903243583 9893288.647630932
186 614.5665131996955 887.0557861328125 28916.81501360713 9893288.764686016
187 614.5686865148771 887.0582275390625 28916.36195646471 9893288.925279506
188 614.5710259603006 887.0608520507813 28915.83285398931 9893289.058013817
189 614.5732041874078 887.0633544921875 28915.37638868977 9893289.353328951
190 614.5752417297135 887.065673828125 28914.94543344041 9893289.563094607
191 614.5769874892893 887.0675659179688 28914.56749867661 9893289.726388311
192 614.5788367872514 887.0696411132813 28914.15039937137 9893289.913314655
193 614.5804716145442 887.071533203125 28913.81593798638 9893290.094366211
194 614.5819658221404 887.0731811523438 28913.50680185587 9893290.379933825
195 614.5830797391405 887.074462890625 28913.28164694704 9893290.504149232
196 614.5842059273214 887.0758056640625 28913.04215088225 9893290.614838449
197 614.5851186448614 887.0767822265625 28912.87789845411 9893290.731477154
198 614.5860705337255 887.077880859375 28912.68869729408 9893290.803610878
199 614.5869754934737 887.0789184570313 28912.52985571191 9893290.873400316
200 614.587849158578 887.0798950195313 28912.37012223493 9893290.948336275
201 614.5885613357752 887.0806274414063 28912.24022872587 9893291.348132769
202 614.5892548794138 887.0814208984375 28912.107581766 9893291.717248062
203 614.5899459069782 887.0820922851563 28911.9823863716 9893292.074056048
204 614.5906755056096 887.0828857421875 28911.85629206791 9893292.165928954
205 614.591254455228 887.0834350585938 28911.76745169956 9893292.571233844
206 614.591750367152 887.083984375 28911.68773017514 9893293.319695551
207 614.5920999481745 887.0843505859375 28911.65794915687 9893294.11812331
208 614.592435762792 887.084716796875 28911.63969773191 9893294.232781472
209 614.5927076569046 887.0850219726563 28911.63994408196 9893294.312869156
210 614.5929037507821 887.085205078125 28911.66688024911 9893294.438173836
211 614.5928854851913 887.085205078125 28911.73870418435 9893294.839455934
